channel names:			
BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai3	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai4	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai6	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai24
start times:			
2/21/2024 10:43:30.339786	2/21/2024 10:43:30.339786	2/21/2024 10:43:30.339786	2/21/2024 10:43:30.339786
dt:			
1.000000			
data:			
1.455167E-4	1.776323E-4	1.970889E-4	1.960391E-4
1.623066E-4	1.761060E-4	1.970889E-4	1.960391E-4
1.562012E-4	1.745798E-4	1.970889E-4	1.945127E-4
1.607802E-4	1.730535E-4	1.955628E-4	1.975655E-4
1.653593E-4	1.745798E-4	2.001411E-4	1.929863E-4
1.607802E-4	1.745798E-4	1.986150E-4	2.006183E-4
1.607802E-4	1.761060E-4	1.970889E-4	1.960391E-4
1.623066E-4	1.745798E-4	1.970889E-4	1.960391E-4
1.607802E-4	1.715273E-4	1.986150E-4	1.975655E-4
1.638329E-4	1.745798E-4	1.955628E-4	1.975655E-4
1.623066E-4	1.730535E-4	1.986150E-4	1.975655E-4
1.623066E-4	1.745798E-4	1.970889E-4	1.945127E-4
1.638329E-4	1.745798E-4	1.925105E-4	1.929863E-4
1.546748E-4	1.745798E-4	1.970889E-4	1.960391E-4
1.546748E-4	1.745798E-4	1.986150E-4	1.945127E-4
1.592539E-4	1.745798E-4	1.986150E-4	1.960391E-4
1.577275E-4	1.745798E-4	1.986150E-4	1.975655E-4
1.607802E-4	1.730535E-4	1.986150E-4	1.960391E-4
1.577275E-4	1.745798E-4	1.986150E-4	1.975655E-4
1.592539E-4	1.791586E-4	1.986150E-4	1.945127E-4
1.577275E-4	1.761060E-4	1.970889E-4	1.960391E-4
1.607802E-4	1.730535E-4	1.955628E-4	1.945127E-4
4.523142E-4	1.730535E-4	1.986150E-4	1.945127E-4
2.142027E-4	1.745798E-4	1.986150E-4	1.960391E-4
-2.085613E-5	1.761060E-4	1.986150E-4	1.960391E-4
-2.238248E-5	1.761060E-4	1.986150E-4	1.960391E-4
-1.780342E-5	1.730535E-4	2.001411E-4	1.960391E-4
-2.238248E-5	1.761060E-4	1.970889E-4	1.960391E-4
-2.238248E-5	1.745798E-4	1.986150E-4	1.945127E-4
-2.238248E-5	1.791586E-4	1.986150E-4	1.960391E-4
-1.932977E-5	1.776323E-4	1.970889E-4	1.960391E-4
-1.627706E-5	1.745798E-4	1.970889E-4	1.975655E-4
-1.627706E-5	1.776323E-4	1.986150E-4	1.929863E-4
-1.932977E-5	1.761060E-4	1.970889E-4	1.945127E-4
-2.238248E-5	1.776323E-4	1.970889E-4	1.960391E-4
-1.780342E-5	1.776323E-4	1.970889E-4	1.960391E-4
-2.085613E-5	1.761060E-4	1.970889E-4	1.960391E-4
-1.475070E-5	1.791586E-4	1.955628E-4	1.975655E-4
-7.580494E-5	1.745798E-4	1.986150E-4	1.960391E-4
-7.580494E-5	1.745798E-4	1.970889E-4	1.960391E-4
-1.780342E-5	1.761060E-4	1.970889E-4	1.975655E-4
-2.390884E-5	1.730535E-4	1.986150E-4	1.975655E-4
-1.627706E-5	1.745798E-4	2.016673E-4	1.945127E-4
-2.085613E-5	1.776323E-4	1.970889E-4	1.975655E-4
-1.780342E-5	1.761060E-4	1.986150E-4	1.929863E-4
-2.085613E-5	1.761060E-4	1.986150E-4	1.945127E-4
-2.085613E-5	1.761060E-4	2.001411E-4	1.960391E-4
-2.238248E-5	1.745798E-4	1.970889E-4	1.975655E-4
-2.696155E-5	1.761060E-4	1.970889E-4	1.975655E-4
-1.932977E-5	1.761060E-4	1.955628E-4	1.960391E-4
-2.238248E-5	1.745798E-4	2.001411E-4	1.945127E-4
-2.085613E-5	1.761060E-4	1.970889E-4	1.945127E-4
-2.085613E-5	1.761060E-4	1.986150E-4	2.006183E-4
-7.885765E-5	1.761060E-4	1.970889E-4	1.945127E-4
-8.191036E-5	1.776323E-4	2.001411E-4	1.975655E-4
-2.696155E-5	1.761060E-4	1.970889E-4	1.960391E-4
-2.696155E-5	1.745798E-4	1.986150E-4	1.960391E-4
-2.238248E-5	1.745798E-4	1.986150E-4	1.929863E-4
-2.085613E-5	1.745798E-4	2.001411E-4	1.945127E-4
-2.238248E-5	1.761060E-4	1.986150E-4	1.960391E-4
-1.780342E-5	1.761060E-4	1.970889E-4	1.975655E-4
-1.780342E-5	1.776323E-4	1.970889E-4	1.929863E-4
-2.085613E-5	1.745798E-4	1.986150E-4	1.960391E-4
-2.390884E-5	1.776323E-4	1.986150E-4	1.945127E-4
-1.780342E-5	1.761060E-4	1.986150E-4	1.945127E-4
-1.932977E-5	1.761060E-4	2.001411E-4	1.990919E-4
-1.780342E-5	1.776323E-4	1.986150E-4	1.975655E-4
-1.780342E-5	1.776323E-4	1.986150E-4	1.975655E-4
-7.580494E-5	1.761060E-4	2.001411E-4	1.945127E-4
-7.427858E-5	1.761060E-4	2.001411E-4	1.960391E-4
-1.627706E-5	1.761060E-4	1.986150E-4	1.975655E-4
-1.322435E-5	1.761060E-4	1.986150E-4	1.945127E-4
-1.322435E-5	1.761060E-4	2.001411E-4	1.975655E-4
-1.475070E-5	1.776323E-4	1.986150E-4	1.990919E-4
-1.780342E-5	1.761060E-4	2.001411E-4	1.990919E-4
-1.475070E-5	1.745798E-4	2.001411E-4	1.990919E-4
-1.932977E-5	1.791586E-4	2.001411E-4	2.006183E-4
-1.475070E-5	1.761060E-4	2.031934E-4	2.006183E-4
-1.169799E-5	1.761060E-4	2.016673E-4	1.990919E-4
-1.322435E-5	1.761060E-4	2.016673E-4	2.021447E-4
-1.322435E-5	1.776323E-4	2.047195E-4	1.990919E-4
-1.780342E-5	1.761060E-4	2.016673E-4	2.036711E-4
-1.780342E-5	1.761060E-4	2.047195E-4	2.021447E-4
-6.969952E-5	1.761060E-4	2.077717E-4	1.975655E-4
-7.122587E-5	1.776323E-4	2.062456E-4	2.021447E-4
-1.169799E-5	1.776323E-4	2.062456E-4	2.021447E-4
-1.017164E-5	1.761060E-4	2.031934E-4	2.036711E-4
-1.322435E-5	1.761060E-4	2.062456E-4	2.036711E-4
-1.322435E-5	1.791586E-4	2.031934E-4	2.036711E-4
-1.322435E-5	1.776323E-4	2.062456E-4	2.036711E-4
-1.475070E-5	1.776323E-4	2.077717E-4	2.036711E-4
-1.169799E-5	1.806848E-4	2.092978E-4	2.067239E-4
-1.017164E-5	1.791586E-4	2.108240E-4	2.082503E-4
-1.169799E-5	1.791586E-4	2.108240E-4	2.067239E-4
-1.475070E-5	1.806848E-4	2.077717E-4	2.067239E-4
-1.017164E-5	1.791586E-4	2.108240E-4	2.082503E-4
-1.932977E-5	1.791586E-4	2.123501E-4	2.097767E-4
-1.475070E-5	1.837373E-4	2.092978E-4	2.067239E-4
-6.969952E-5	1.806848E-4	2.138762E-4	2.113031E-4
-6.512045E-5	1.822111E-4	2.154023E-4	2.113031E-4
-8.645280E-6	1.806848E-4	2.123501E-4	2.143559E-4
-8.645280E-6	1.822111E-4	2.154023E-4	2.113031E-4
-5.592568E-6	1.852636E-4	2.169284E-4	2.128295E-4
-8.645280E-6	1.852636E-4	2.169284E-4	2.158823E-4
-7.118924E-6	1.837373E-4	2.169284E-4	2.143559E-4
-2.539856E-6	1.837373E-4	2.184545E-4	2.143559E-4
-4.066212E-6	1.822111E-4	2.184545E-4	2.158823E-4
-4.066212E-6	1.806848E-4	2.215068E-4	2.158823E-4
-4.066212E-6	1.806848E-4	2.199807E-4	2.158823E-4
